model,day,n,pos_rate,auc,pr_auc
DecisionTree,1,3470,0.32305475504322767,0.593471171705917,0.4042905123280339
DecisionTree,2,3213,0.3401805166511049,0.5971061558114243,0.4336613173887567
DecisionTree,3,4638,0.36890901250539027,0.592230042668902,0.45098972407904303
DecisionTree,4,4780,0.3604602510460251,0.5736662153841947,0.428056927699332
DecisionTree,5,5313,0.3235460191981931,0.5740991627504052,0.3864172277723633
DecisionTree,6,4695,0.34313099041533546,0.578106721703335,0.40976494759323767
DecisionTree,7,3860,0.3349740932642487,0.5759492469565077,0.40725835975110536
DecisionTree,8,3236,0.3263288009888752,0.585375182443703,0.3942876623676733
DecisionTree,9,2836,0.3184062059238364,0.5623294542133797,0.3651835957535227
DecisionTree,10,4660,0.3431330472103004,0.5818702231200936,0.41831538268026397
DecisionTree,11,5292,0.3424036281179138,0.5902004675090711,0.42478018387183025
DecisionTree,12,5332,0.3355213803450863,0.5895283640562555,0.40874523437117394
DecisionTree,13,4831,0.3123576899192714,0.5837425776467026,0.3816369797587016
DecisionTree,14,4197,0.32690016678579936,0.587294305838644,0.4063828318325867
DecisionTree,15,3025,0.31735537190082647,0.6007692695722358,0.4064848441059842
DecisionTree,16,2570,0.34007782101167316,0.6004341889383014,0.43312037950081894
DecisionTree,17,4302,0.35936773593677357,0.6025381292046331,0.4461293244049291
DecisionTree,18,4430,0.3471783295711061,0.5914586357234972,0.43427739423876366
DecisionTree,19,4293,0.34195201490798977,0.5769382218899953,0.41140178591610976
DecisionTree,20,3805,0.34638633377135347,0.5808634337096148,0.418498265989684
DecisionTree,21,3698,0.31936181719848566,0.588503174181863,0.39394469634815354
DecisionTree,22,2883,0.3198057578910857,0.5847505201759693,0.3890499657767214
DecisionTree,23,2703,0.3370329263780984,0.5650117732672104,0.38741087903590016
DecisionTree,24,4436,0.3627141568981064,0.5765737166007533,0.4239870544743773
DecisionTree,25,5003,0.3333999600239856,0.5651793707462816,0.39953005273892706
DecisionTree,26,7461,0.2165929500067015,0.6093406186213146,0.29860821162106593
DecisionTree,27,7459,0.21142244268668722,0.6113808299645727,0.2982112018387576
DecisionTree,28,7298,0.17141682652781584,0.6187419834266538,0.25465832938153443
DecisionTree,29,7077,0.1503461918892186,0.6172851209597252,0.2265257585076412
DecisionTree,30,5135,0.15813047711781889,0.6478000590266976,0.2522485869491757
DecisionTree,31,7423,0.2341371413175266,0.606145115697235,0.3161103765836281
DecisionTree,32,7546,0.22965809700503578,0.5939561416404662,0.2984286862133106
DecisionTree,33,8633,0.211282288891463,0.5927560481741142,0.2799693346615651
DecisionTree,34,8079,0.19829186780542146,0.6259380402411143,0.29014404908478364
DecisionTree,35,7493,0.1744294675030028,0.6152246440428334,0.2491938201664582
DecisionTree,36,6429,0.16441126147145746,0.6169751914513815,0.23873793626942064
DecisionTree,37,4760,0.17647058823529413,0.6071039844509232,0.242736240074606
DecisionTree,38,6376,0.2338456712672522,0.614923522712529,0.32555273215260105
DecisionTree,39,7748,0.20121321631388744,0.6191978547052847,0.28039040778857405
DecisionTree,40,8628,0.2070004636068614,0.6033437748469452,0.2752755065832089
