model,threshold,f1,precision,recall,pr_auc
DecisionTree,0.3,0.3775407838899007,0.2411356142911194,0.8692651798689648,0.3068735500925593
DecisionTree,0.35,0.38188983801927173,0.24871234989696342,0.8220957515039822,0.3068735500925593
DecisionTree,0.4,0.38612220049360224,0.26437160764086726,0.7157412744676187,0.3068735500925593
DecisionTree,0.45,0.38355657120827447,0.27891184064920693,0.6138764177214162,0.3068735500925593
DecisionTree,0.5,0.37389683818187563,0.3060020577301892,0.4805111509827641,0.3068735500925593
DecisionTree,0.55,0.3237093202268929,0.32832057180551266,0.31922580435647424,0.3068735500925593
DecisionTree,0.6,0.27990691077617635,0.36364108220333485,0.22751739423412598,0.3068735500925593
DecisionTree,0.65,0.16767763749414313,0.3809153936883289,0.107499208430419,0.3068735500925593
DecisionTree,0.7,0.05004222169814909,0.3974142097631706,0.026702280532259506,0.3068735500925593
RandomForest,0.3,0.3847741997540347,0.24401173797391415,0.9093470159856462,0.31935091567038665
RandomForest,0.35,0.38716122952518367,0.25498507631808687,0.8038531171604166,0.31935091567038665
RandomForest,0.4,0.39262823813152287,0.27336018301969756,0.6965244006397506,0.31935091567038665
RandomForest,0.45,0.3889767397856438,0.29156468318934076,0.5841377574630804,0.31935091567038665
RandomForest,0.5,0.370245620774695,0.3205483031822015,0.4381804453898176,0.31935091567038665
RandomForest,0.55,0.3200859576048603,0.3514589503325727,0.29385498445276154,0.31935091567038665
RandomForest,0.6,0.2228342310963509,0.3877456507731959,0.15634108124345433,0.31935091567038665
RandomForest,0.65,0.10940039346505859,0.448273847771482,0.062302615021149116,0.31935091567038665
RandomForest,0.7,0.01876979999523609,0.4260994953136265,0.009596258920380279,0.31935091567038665
XGBoost,0.3,0.3880207160549426,0.2523313166417326,0.8394047396750911,0.31156064727586846
XGBoost,0.35,0.3902016032246136,0.26593273793733607,0.7324900749352536,0.31156064727586846
XGBoost,0.4,0.3855677578444204,0.28214304530094003,0.6086967111298742,0.31156064727586846
XGBoost,0.45,0.37218764213661315,0.30196490766905437,0.4849682966234483,0.31156064727586846
XGBoost,0.5,0.33912722764119185,0.3281571533794507,0.3508561129468309,0.31156064727586846
XGBoost,0.55,0.2790337473565067,0.3590877148150514,0.22816688722366102,0.31156064727586846
XGBoost,0.6,0.18382621507679545,0.38704379562043795,0.12053778019533502,0.31156064727586846
XGBoost,0.65,0.09464045130008142,0.42032509919365163,0.05332337444082713,0.31156064727586846
XGBoost,0.7,0.02367463206203513,0.46647957592765826,0.012145518904305326,0.31156064727586846
Ensemble,0.3,0.3874902985319356,0.24980209671774176,0.8633710309889343,0.3153783181642792
Ensemble,0.35,0.39123805117095894,0.2640139429791196,0.7551167869581807,0.3153783181642792
Ensemble,0.4,0.3890900578270766,0.2806275124026023,0.6342136669562323,0.3153783181642792
Ensemble,0.45,0.3790767596024971,0.3017275763473414,0.5097545728365794,0.3153783181642792
Ensemble,0.5,0.34777760380665784,0.32832915116379685,0.3696751723186088,0.3153783181642792
Ensemble,0.55,0.2879360727474961,0.36072607260726075,0.23958984517710863,0.3153783181642792
Ensemble,0.6,0.1856696118336146,0.39378865640215815,0.12147142636779164,0.3153783181642792
Ensemble,0.65,0.09368302149105022,0.4332596611077624,0.052519626866277515,0.3153783181642792
Ensemble,0.7,0.02036007014147313,0.4489153254023793,0.010416243819668271,0.3153783181642792
